|comment_id|,comment_type_id,|hastus_id|,|comment_text|,|driver_text|
|18785|,0,|UM-01|,|Trip does not operate during U of M breaks, May Session or Summer Session.|,|TRIP DOES NOT OPERATE DURING U OF M BREAKS, MAY SESSION, SUMMER SESSION|
|21481|,0,|R755-04|,||,|NONSTOP: MAKE NO STOPS ON HWY 55 BETWEEN MORGAN AND BRYANT AV. MAKE STOPS AT PENN AV AND AT 7ST FOR BOTH PICK-UP AND DROP-OFF.|
|24328|,0,|HS-01|,|Operates school days only.|,|TRIP WILL RUN ONLY WHEN SCHOOL IS IN SESSION|
|25042|,0,|R717-25|,|Bus arrives 5 minutes before time shown.|,|BUS ARRIVES 5 MIN. BEFORE TIME SHOWN|
|26111|,0,|R010-25|,||,|CHANGE OVERHEAD SIGN TO CODE 170|
|26309|,0,|R716-16|,||,|MEET WB RT 32|
|26613|,0,|R755-01|,||,|WATCH FOR VISUALLY IMPAIRED CUSTOMERS-AS REQUIRED BY ADA ANNOUNCE YOURSELF AT THE BUS STOP|
|26721|,0,|R705-12|,||,|MEET WB RT 645|
|26783|,0,|R018-10|,||,|CHANGE OVERHEAD SIGN TO RT 10C (CODE 104)|
|26800|,0,|R722-03|,|Board buses on 69th Ave between Humboldt Ave and Fremont Place|,||
|26877|,0,|R515-27|,||,|31/34 MEET SB RT 18|
|26952|,0,|R004-19|,|Bus continues northbound as a route 4 via Lyndale Ave to Lyndale Ave and Lake St.|,|PASSENGERS MAY REMAIN ON BUS TO CONTINUE VIA 4X|
|26978|,0,|R724-04|,||,|MEET C-LINE|
|27011|,0,|R010-04|,||,|CHANGE SIGNS TO RT 18C (CODE 255)|
|27149|,0,|R781-32|,||,|IF NO PASSENGERS FOR PARKWAY STATION, DRIVER MAY PULL-IN|
|27157|,0,|R062-02|,||,|VIA LAST TRP TERM TO ORME TO LIVINGSTON TO BUTLER TO REGULAR PI/DH INSTRUCTIONS|
|27242|,0,|R705-02|,||,|WATCH FOR RIDERS TRANSFERRING FROM NB 724 ARR 920A|
|27250|,0,|R064-23|,||,|VIA BEAM TO SWANSON TO BEAM TO SOUTHLAWN TO MCCARTY TO PERIMETER INTO TRANSIT CENTER--LAYOVER AT GATE B AS RT 54|
|27268|,0,|R003-03|,||,|FOLLOW OWL ROUTING-VIA MARQUETTE TO 7ST TO 2AV TO WASH --REGULAR ROUTE|
|27418|,0,|R515-61|,||,|HOLD 54/58 - MEET NB RT 18|
|27441|,0,|46HI-07|,||,|DROP OFF AT GATE G - PULL AROUND TC TO GATE H ONCE LEADER DEPARTS|
|27443|,0,|R054-14|,||,|VIA BEAM INTO TRANSIT CENTER--LAYOVER AT GATE D/E AS RT 64|
|27459|,0,|R010-06|,||,|CHANGE SIGNS TO RT 18D (CODE 253)|
|27480|,0,|R924-02|,||,|MEET RT 724|
|27498|,0,|46HI-12|,||,|DROP OFF AT GATE G|
|27500|,0,|R009-04|,||,|WATCH FOR BLUE LINE|
|27501|,0,|R009-05|,||,|WATCH FOR NB BLUE LINE DUE 1030P|
|27502|,0,|R009-06|,||,|***WATCH FOR NB BLUE LINE DUE 945P***|
|27503|,0,|R009-07|,||,|MEET RT 7|
|27507|,0,|R022-43|,||,|HOLD NEARSIDE NICOLLET UNTIL 503A|
|27509|,0,|R924-03|,||,|MAKE RELIEF AT 7ST AND OAK LAKE AVE|
|27515|,0,|46HI-14|,||,|DROP OFF AT GATE E|
|27517|,0,|R784-01|,||,|LEAVE 7ST GAR UP TO 3 MIN EARLY IF USUALLY RUN LATE ON 8ST|
|27519|,0,|R022-45|,||,|HOLD NEARSIDE NIC 1202X TO 1211X|
|27520|,0,|R022-46|,||,|HOLD NEARSIDE NIC 102X TO 111X|
|27521|,0,|R022-47|,||,|HOLD NEARSIDE NIC 557A TO 603A|
|27522|,0,|R022-48|,||,|HOLD NEARSIDE NIC 1201X TO 1211X|
|27523|,0,|R022-49|,||,|HOLD NEARSIDE NIC 101X TO 111X|
|27529|,0,|R724-39|,||,|MEET D LINE|
|27532|,0,|R722-28|,||,|MEET SB C LINE LEAVING 1012P|
|27534|,0,|R724-41|,||,|MEET NB RT 705 DUE 922AM|
|27557|,0,|R923-03|,||,|MEET RT 724|
|27574|,0,|RBTC-03|,||,|DROP OFF AT GATE A|
