fare_product_id,fare_product_name,fare_media_id,amount,currency
prod_boat_zone_1,Ferry Zone 1 one-way fare,cash,6.50,USD
prod_boat_zone_1,Ferry Zone 1 one-way fare,credit_debit,6.50,USD
prod_boat_zone_1,Ferry Zone 1 one-way fare,mticket,6.50,USD
prod_boat_zone_1a,Ferry Zone 1A one-way fare,cash,2.40,USD
prod_boat_zone_1a,Ferry Zone 1A one-way fare,credit_debit,2.40,USD
prod_boat_zone_1a,Ferry Zone 1A one-way fare,mticket,2.40,USD
prod_boat_zone_2,Ferry Zone 2 one-way fare,cash,7.00,USD
prod_boat_zone_2,Ferry Zone 2 one-way fare,credit_debit,7.00,USD
prod_boat_zone_2,Ferry Zone 2 one-way fare,mticket,7.00,USD
prod_cape_buzzards_hyannis_fare,CapeFLYER Middleborough/Lakeville one-way fare,cash,5.00,USD
prod_cape_buzzards_hyannis_fare,CapeFLYER Middleborough/Lakeville one-way fare,credit_debit,5.00,USD
prod_cape_buzzards_hyannis_fare,CapeFLYER Middleborough/Lakeville one-way fare,mticket,5.00,USD
prod_cape_sbb_buzzards_fare,CapeFLYER Bourne one-way fare,cash,20.00,USD
prod_cape_sbb_buzzards_fare,CapeFLYER Bourne one-way fare,credit_debit,20.00,USD
prod_cape_sbb_buzzards_fare,CapeFLYER Bourne one-way fare,mticket,20.00,USD
prod_cape_sbb_hyannis_fare,CapeFLYER Hyannis one-way fare,cash,22.00,USD
prod_cape_sbb_hyannis_fare,CapeFLYER Hyannis one-way fare,credit_debit,22.00,USD
prod_cape_sbb_hyannis_fare,CapeFLYER Hyannis one-way fare,mticket,22.00,USD
prod_cr_inter_1,Commuter Rail Interzone 1 one-way fare,cash,2.75,USD
prod_cr_inter_1,Commuter Rail Interzone 1 one-way fare,credit_debit,2.75,USD
prod_cr_inter_1,Commuter Rail Interzone 1 one-way fare,mticket,2.75,USD
prod_cr_inter_10,Commuter Rail Interzone 10 one-way fare,cash,7.25,USD
prod_cr_inter_10,Commuter Rail Interzone 10 one-way fare,credit_debit,7.25,USD
prod_cr_inter_10,Commuter Rail Interzone 10 one-way fare,mticket,7.25,USD
prod_cr_inter_2,Commuter Rail Interzone 2 one-way fare,cash,3.25,USD
prod_cr_inter_2,Commuter Rail Interzone 2 one-way fare,credit_debit,3.25,USD
prod_cr_inter_2,Commuter Rail Interzone 2 one-way fare,mticket,3.25,USD
prod_cr_inter_3,Commuter Rail Interzone 3 one-way fare,cash,3.50,USD
prod_cr_inter_3,Commuter Rail Interzone 3 one-way fare,credit_debit,3.50,USD
prod_cr_inter_3,Commuter Rail Interzone 3 one-way fare,mticket,3.50,USD
prod_cr_inter_4,Commuter Rail Interzone 4 one-way fare,cash,4.25,USD
prod_cr_inter_4,Commuter Rail Interzone 4 one-way fare,credit_debit,4.25,USD
