stop_id,amenity_type,amenity_status
34,digital-information-displays,1
34,shelter,1
34,climate-control-heating,1
34,lighting,1
39,digital-information-displays,2
39,shelter,2
39,climate-control-heating,2
39,lighting,2
40,digital-information-displays,2
40,shelter,2
40,climate-control-heating,2
40,lighting,2
43,digital-information-displays,2
43,shelter,2
43,climate-control-heating,2
43,lighting,2
45,digital-information-displays,2
45,shelter,2
45,climate-control-heating,2
45,lighting,2
47,digital-information-displays,2
47,shelter,2
47,climate-control-heating,2
47,lighting,2
48,digital-information-displays,2
48,shelter,2
48,climate-control-heating,2
48,lighting,2
50,digital-information-displays,2
50,shelter,2
50,climate-control-heating,2
50,lighting,2
51,digital-information-displays,2
51,shelter,2
51,climate-control-heating,2
51,lighting,2
52,digital-information-displays,2
52,shelter,2
52,climate-control-heating,2
52,lighting,2
54,digital-information-displays,2
54,shelter,1
54,climate-control-heating,2
54,lighting,2
62,digital-information-displays,2
62,shelter,2
62,climate-control-heating,2
62,lighting,2
63,digital-information-displays,2
63,shelter,2
63,climate-control-heating,2
63,lighting,2
64,digital-information-displays,2
64,shelter,2
64,climate-control-heating,2
64,lighting,2
66,digital-information-displays,2
66,shelter,2
66,climate-control-heating,2
66,lighting,2
68,digital-information-displays,2
68,shelter,2
68,climate-control-heating,2
68,lighting,2
69,digital-information-displays,2
69,shelter,2
69,climate-control-heating,2
69,lighting,2
70,digital-information-displays,2
70,shelter,2
70,climate-control-heating,2
70,lighting,2
72,digital-information-displays,2
72,shelter,2
72,climate-control-heating,2
72,lighting,2
73,digital-information-displays,2
73,shelter,2
73,climate-control-heating,2
73,lighting,2
77,digital-information-displays,2
77,shelter,2
77,climate-control-heating,2
77,lighting,2
79,digital-information-displays,2
79,shelter,2
79,climate-control-heating,2
79,lighting,2
83,digital-information-displays,2
83,shelter,2
83,climate-control-heating,2
83,lighting,2
84,digital-information-displays,2
84,shelter,2
84,climate-control-heating,2
84,lighting,2
85,digital-information-displays,2
85,shelter,2
85,climate-control-heating,2
85,lighting,2
102,digital-information-displays,2
102,shelter,2
102,climate-control-heating,2
102,lighting,2
103,digital-information-displays,2
103,shelter,1
103,climate-control-heating,2
103,lighting,1
104,digital-information-displays,2
104,shelter,1
104,climate-control-heating,2
104,lighting,2
106,digital-information-displays,2
106,shelter,1
106,climate-control-heating,2
106,lighting,2
110,digital-information-displays,2
110,shelter,1
110,climate-control-heating,2
110,lighting,2
135,digital-information-displays,2
135,shelter,2
135,climate-control-heating,2
135,lighting,2
136,digital-information-displays,2
136,shelter,2
136,climate-control-heating,2
136,lighting,2
137,digital-information-displays,2
137,shelter,2
137,climate-control-heating,2
137,lighting,2
139,digital-information-displays,2
139,shelter,2
139,climate-control-heating,2
139,lighting,2
140,digital-information-displays,2
140,shelter,2
140,climate-control-heating,2
140,lighting,2
141,digital-information-displays,2
141,shelter,1
141,climate-control-heating,2
141,lighting,2
162,digital-information-displays,2
162,shelter,2
162,climate-control-heating,2
162,lighting,2
163,digital-information-displays,2
163,shelter,2
163,climate-control-heating,2
163,lighting,2
169,digital-information-displays,2
169,shelter,1
169,climate-control-heating,2
169,lighting,1
170,digital-information-displays,1
170,shelter,1
170,climate-control-heating,1
170,lighting,1
171,digital-information-displays,2
171,shelter,1
171,climate-control-heating,2
171,lighting,2
173,digital-information-displays,1
173,shelter,1
173,climate-control-heating,2
173,lighting,1
175,digital-information-displays,2
175,shelter,1
175,climate-control-heating,2
175,lighting,2
177,digital-information-displays,2
177,shelter,1
177,climate-control-heating,2
177,lighting,1
179,digital-information-displays,2
179,shelter,2
179,climate-control-heating,2
179,lighting,2
183,digital-information-displays,2
183,shelter,2
183,climate-control-heating,2
183,lighting,2
186,digital-information-displays,2
186,shelter,2
186,climate-control-heating,2
186,lighting,2
190,digital-information-displays,2
190,shelter,2
190,climate-control-heating,2
190,lighting,2
193,digital-information-displays,2
193,shelter,2
193,climate-control-heating,2
193,lighting,2
195,digital-information-displays,2
195,shelter,2
195,climate-control-heating,2
195,lighting,2
196,digital-information-displays,2
196,shelter,2
196,climate-control-heating,2
196,lighting,2
198,digital-information-displays,2
198,shelter,2
198,climate-control-heating,2
198,lighting,2
199,digital-information-displays,2
199,shelter,2
199,climate-control-heating,2
199,lighting,2
201,digital-information-displays,2
201,shelter,2
201,climate-control-heating,2
201,lighting,2
203,digital-information-displays,2
203,shelter,2
203,climate-control-heating,2
203,lighting,2
205,digital-information-displays,2
205,shelter,2
205,climate-control-heating,2
205,lighting,2
208,digital-information-displays,2
208,shelter,2
208,climate-control-heating,2
208,lighting,2
210,digital-information-displays,2
210,shelter,2
210,climate-control-heating,2
210,lighting,2
212,digital-information-displays,2
212,shelter,2
212,climate-control-heating,2
212,lighting,2
213,digital-information-displays,2
213,shelter,2
213,climate-control-heating,2
213,lighting,2
214,digital-information-displays,2
214,shelter,2
214,climate-control-heating,2
214,lighting,2
216,digital-information-displays,2
216,shelter,2
216,climate-control-heating,2
216,lighting,2
217,digital-information-displays,2
217,shelter,2
217,climate-control-heating,2
217,lighting,2
218,digital-information-displays,2
218,shelter,2
218,climate-control-heating,2
218,lighting,2
219,digital-information-displays,2
219,shelter,2
219,climate-control-heating,2
219,lighting,2
220,digital-information-displays,2
220,shelter,2
220,climate-control-heating,2
220,lighting,2
252,digital-information-displays,2
252,shelter,2
252,climate-control-heating,2
252,lighting,2
254,digital-information-displays,2
254,shelter,2
254,climate-control-heating,2
254,lighting,2
255,digital-information-displays,2
255,shelter,2
255,climate-control-heating,2
255,lighting,2
256,digital-information-displays,2
256,shelter,2
256,climate-control-heating,2
256,lighting,2
257,digital-information-displays,2
257,shelter,2
257,climate-control-heating,2
257,lighting,2
258,digital-information-displays,2
258,shelter,1
258,climate-control-heating,2
258,lighting,1
259,digital-information-displays,2
259,shelter,2
259,climate-control-heating,2
259,lighting,2
260,digital-information-displays,2
260,shelter,1
260,climate-control-heating,2
260,lighting,2
261,digital-information-displays,2
261,shelter,2
261,climate-control-heating,2
261,lighting,2
262,digital-information-displays,2
262,shelter,2
262,climate-control-heating,2
262,lighting,2
266,digital-information-displays,2
266,shelter,2
266,climate-control-heating,2
266,lighting,2
267,digital-information-displays,2
267,shelter,2
267,climate-control-heating,2
267,lighting,2
268,digital-information-displays,2
268,shelter,2
268,climate-control-heating,2
268,lighting,2
269,digital-information-displays,2
269,shelter,2
269,climate-control-heating,2
269,lighting,2
270,digital-information-displays,2
270,shelter,2
270,climate-control-heating,2
270,lighting,2
271,digital-information-displays,2
271,shelter,2
271,climate-control-heating,2
271,lighting,2
272,digital-information-displays,2
272,shelter,2
272,climate-control-heating,2
272,lighting,2
274,digital-information-displays,2
274,shelter,2
274,climate-control-heating,2
274,lighting,2
276,digital-information-displays,2
276,shelter,2
276,climate-control-heating,2
276,lighting,2
278,digital-information-displays,2
278,shelter,2
278,climate-control-heating,2
278,lighting,2
280,digital-information-displays,2
280,shelter,2
280,climate-control-heating,2
280,lighting,2
282,digital-information-displays,2
282,shelter,2
282,climate-control-heating,2
