trip_segment_id,trip_id,from_stop_sequence,to_stop_sequence
13_893952,893952,13,13
90_1131009,1131009,90,90
90_1134230,1134230,90,90
90_1136302,1136302,90,90
41_1177077,1177077,41,41
41_1177444,1177444,41,41
41_1177465,1177465,41,41
41_1177945,1177945,41,41
41_1178305,1178305,41,41
41_1178844,1178844,41,41
41_1179039,1179039,41,41
41_1179120,1179120,41,41
41_1179244,1179244,41,41
41_1180003,1180003,41,41
41_1180262,1180262,41,41
41_1180290,1180290,41,41
41_1180411,1180411,41,41
41_1180789,1180789,41,41
41_1180826,1180826,41,41
41_1181004,1181004,41,41
41_1181257,1181257,41,41
41_1181355,1181355,41,41
41_1181525,1181525,41,41
41_1181782,1181782,41,41
41_1181817,1181817,41,41
41_1182794,1182794,41,41
41_1183254,1183254,41,41
41_1183434,1183434,41,41
41_1184746,1184746,41,41
41_1184840,1184840,41,41
41_1185035,1185035,41,41
41_1185366,1185366,41,41
41_1185587,1185587,41,41
41_1185855,1185855,41,41
41_1186543,1186543,41,41
41_1186575,1186575,41,41
41_1187349,1187349,41,41
41_1277443,1277443,41,41
41_1281422,1281422,41,41
41_1281905,1281905,41,41
41_1284867,1284867,41,41
41_1287425,1287425,41,41
41_1288380,1288380,41,41
41_1289078,1289078,41,41
41_1328098,1328098,41,41
41_1328609,1328609,41,41
41_1330144,1330144,41,41
41_1330662,1330662,41,41
11_1332831,1332831,11,11
13_1332831,1332831,13,13
1_1333117,1333117,1,1
3_1333117,1333117,3,3
