trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
3610458WKDY,04:58:00,04:58:00,CONC,1,San Francisco International Airport,,,,1
3610458WKDY,05:03:00,05:03:00,PHIL,2,San Francisco International Airport,,,,1
3610458WKDY,05:06:00,05:06:00,WCRK,3,San Francisco International Airport,,,,1
3610458WKDY,05:11:00,05:11:00,LAFY,4,San Francisco International Airport,,,,1
3610458WKDY,05:15:00,05:15:00,ORIN,5,San Francisco International Airport,,,,1
3610458WKDY,05:21:00,05:21:00,ROCK,6,San Francisco International Airport,,,,1
3610458WKDY,05:24:00,05:24:00,MCAR,7,San Francisco International Airport,,,,1
3610458WKDY,05:28:00,05:28:00,19TH,8,San Francisco International Airport,,,,1
3610458WKDY,05:30:00,05:30:00,12TH,9,San Francisco International Airport,,,,1
3610458WKDY,05:35:00,05:35:00,WOAK,10,San Francisco International Airport,,,,1
3610458WKDY,05:42:00,05:42:00,EMBR,11,San Francisco International Airport,,,,1
3610458WKDY,05:43:00,05:43:00,MONT,12,San Francisco International Airport,,,,1
3610458WKDY,05:45:00,05:45:00,POWL,13,San Francisco International Airport,,,,1
3610458WKDY,05:46:00,05:46:00,CIVC,14,San Francisco International Airport,,,,1
3610458WKDY,05:49:00,05:49:00,16TH,15,San Francisco International Airport,,,,1
3610458WKDY,05:51:00,05:51:00,24TH,16,San Francisco International Airport,,,,1
3610458WKDY,05:54:00,05:54:00,GLEN,17,San Francisco International Airport,,,,1
3610458WKDY,05:56:00,05:56:00,BALB,18,San Francisco International Airport,,,,1
3610458WKDY,06:00:00,06:00:00,DALY,19,San Francisco International Airport,,,,1
3610458WKDY,06:04:00,06:04:00,COLM,20,San Francisco International Airport,,,,1
3610458WKDY,06:07:00,06:07:00,SSAN,21,San Francisco International Airport,,,,1
3610458WKDY,06:10:00,06:10:00,SBRN,22,San Francisco International Airport,,,,1
3610458WKDY,06:15:00,06:15:00,SFIA,23,San Francisco International Airport,,,,1
