"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","plc_url","location_type","parent_station"
"LAKE","","Lake Merritt","","37.797322","-122.265247","LAKE","","0","place_LAKE"
"FTVL","","Fruitvale","","37.774841","-122.224081","FTVL","","0","place_FTVL"
"COLS","","Coliseum","","37.753576","-122.196716","COLS","","0","place_COLS"
"SANL","","San Leandro","","37.721784","-122.160740","SANL","","0","place_SANL"
"BAYF","","Bay Fair","","37.696908","-122.126446","BAYF","","0","place_BAYF"
"HAYW","","Hayward","","37.669699","-122.086958","HAYW","","0","place_HAYW"
"SHAY","","South Hayward","","37.634340","-122.057182","SHAY","","0","place_SHAY"
"UCTY","","Union City","","37.590735","-122.017248","UCTY","","0","place_UCTY"
"FRMT","","Fremont","","37.557480","-121.976619","FRMT","","0","place_FRMT"
"ROCK","","Rockridge","","37.844755","-122.251235","ROCK","","0","place_ROCK"
"ORIN","","Orinda","","37.878481","-122.183667","ORIN","","0","place_ORIN"
"LAFY","","Lafayette","","37.893183","-122.124620","LAFY","","0","place_LAFY"
"WCRK","","Walnut Creek","","37.905791","-122.067327","WCRK","","0","place_WCRK"
"PHIL","","Pleasant Hill / Contra Costa Centre","","37.928434","-122.055971","PHIL","","0","place_PHIL"
"CONC","","Concord","","37.973757","-122.029072","CONC","","0","place_CONC"
"NCON","","North Concord / Martinez","","38.003383","-122.024512","NCON","","0","place_NCON"
"PITT","","Pittsburg / Bay Point","","38.018910","-121.944236","PITT","","0","place_PITT"
"PCTR","","Pittsburg Center","","38.016847","-121.889062","PCTR","","0","place_PCTR"
"ANTC","","Antioch","","37.995373","-121.780346","ANTC","","0","place_ANTC"
"OAKL","","Oakland International Airport Station","","37.713268","-122.212200","OAKL","","0",""
"12TH","","12th Street / Oakland City Center","","37.803482","-122.271630","12TH","","0","place_12TH"
"19TH","","19th Street Oakland","","37.808078","-122.268758","19TH","","0","place_19TH"
"MCAR","","MacArthur","","37.828803","-122.267105","MCAR","","0","place_MCAR"
"CAST","","Castro Valley","","37.690737","-122.075601","CAST","","0","place_CAST"
"WDUB","","West Dublin / Pleasanton","","37.699721","-121.928277","WDUB","","0","place_WDUB"
"DUBL","","Dublin / Pleasanton","","37.701646","-121.899229","DUBL","","0","place_DUBL"
"WOAK","","West Oakland","","37.804888","-122.295151","WOAK","","0","place_WOAK"
"EMBR","","Embarcadero","","37.792762","-122.397037","EMBR","","0","place_EMBR"
"MONT","","Montgomery Street","","37.789173","-122.401587","MONT","","0","place_MONT"
"POWL","","Powell Street","","37.784606","-122.407331","POWL","","0","place_POWL"
"CIVC","","Civic Center / UN Plaza","","37.779408","-122.413826","CIVC","","0","place_CIVC"
"16TH","","16th Street / Mission","","37.765173","-122.419704","16TH","","0","place_16TH"
"24TH","","24th Street / Mission","","37.752419","-122.418468","24TH","","0","place_24TH"
"GLEN","","Glen Park","","37.733235","-122.433515","GLEN","","0","place_GLEN"
"BALB","","Balboa Park","","37.721747","-122.447457","BALB","","0","place_BALB"
"DALY","","Daly City","","37.706259","-122.468908","DALY","","0","place_DALY"
"ASHB","","Ashby","","37.853072","-122.269771","ASHB","","0","place_ASHB"
"DBRK","","Downtown Berkeley","","37.870110","-122.268109","DBRK","","0","place_DBRK"
"NBRK","","North Berkeley","","37.874005","-122.283523","NBRK","","0","place_NBRK"
