trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
3610403WKDY,03:49:00,03:49:00,ANTC,1,San Francisco International Airport,,,,1
3610403WKDY,03:56:00,03:56:00,PCTR,2,San Francisco International Airport,,,,1
3610403WKDY,04:03:00,04:03:00,PITT,3,San Francisco International Airport,,,,1
3610403WKDY,04:09:00,04:09:00,NCON,4,San Francisco International Airport,,,,1
3610403WKDY,04:13:00,04:13:00,CONC,5,San Francisco International Airport,,,,1
3610403WKDY,04:18:00,04:18:00,PHIL,6,San Francisco International Airport,,,,1
3610403WKDY,04:21:00,04:21:00,WCRK,7,San Francisco International Airport,,,,1
3610403WKDY,04:25:00,04:25:00,LAFY,8,San Francisco International Airport,,,,1
3610403WKDY,04:30:00,04:30:00,ORIN,9,San Francisco International Airport,,,,1
3610403WKDY,04:36:00,04:36:00,ROCK,10,San Francisco International Airport,,,,1
3610403WKDY,04:39:00,04:39:00,MCAR,11,San Francisco International Airport,,,,1
3610403WKDY,04:43:00,04:43:00,19TH,12,San Francisco International Airport,,,,1
3610403WKDY,04:45:00,04:45:00,12TH,13,San Francisco International Airport,,,,1
3610403WKDY,04:49:00,04:49:00,WOAK,14,San Francisco International Airport,,,,1
3610403WKDY,04:56:00,04:56:00,EMBR,15,San Francisco International Airport,,,,1
3610403WKDY,04:58:00,04:58:00,MONT,16,San Francisco International Airport,,,,1
3610403WKDY,05:00:00,05:00:00,POWL,17,San Francisco International Airport,,,,1
3610403WKDY,05:01:00,05:01:00,CIVC,18,San Francisco International Airport,,,,1
3610403WKDY,05:03:00,05:03:00,16TH,19,San Francisco International Airport,,,,1
3610403WKDY,05:05:00,05:05:00,24TH,20,San Francisco International Airport,,,,1
3610403WKDY,05:08:00,05:08:00,GLEN,21,San Francisco International Airport,,,,1
3610403WKDY,05:11:00,05:11:00,BALB,22,San Francisco International Airport,,,,1
3610403WKDY,05:15:00,05:15:00,DALY,23,San Francisco International Airport,,,,1
3610403WKDY,05:19:00,05:19:00,COLM,24,San Francisco International Airport,,,,1
3610403WKDY,05:22:00,05:22:00,SSAN,25,San Francisco International Airport,,,,1
3610403WKDY,05:25:00,05:25:00,SBRN,26,San Francisco International Airport,,,,1
3610403WKDY,05:29:00,05:29:00,SFIA,27,San Francisco International Airport,,,,1
